time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2021-09-06 10:00:00+00:00,14.4,8.4,67.0,250.0,10.8,27.8,1022.6,0.10557,0.426,0.08090782264318815,-0.9396926207859084,-0.34202014332566855,964.8000000000001,0.014081752382083168,10,0,9
2021-09-06 11:00:00+00:00,14.9,8.6,66.0,240.0,10.8,27.8,1022.4,0.10326,0.303,0.07956468896559574,-0.8660254037844385,-0.5000000000000004,983.4,0.014573552411410845,11,0,9
2021-09-06 12:00:00+00:00,12.8,11.2,90.0,230.0,7.2,27.8,1022.4,0.10549,0.296,0.08086156305531919,-0.7660444431189779,-0.6427876096865395,1152.0,0.012519561803091196,12,0,9
2021-09-06 13:00:00+00:00,14.2,10.8,80.0,230.0,7.2,27.8,1021.9,0.11508,0.294,0.08627909113955069,-0.7660444431189779,-0.6427876096865395,1136.0,0.01389568449564959,13,0,9
2021-09-06 14:00:00+00:00,13.7,11.0,84.0,220.0,7.2,25.9,1021.5,0.1286699999999999,1.894,0.09353387008934126,-0.6427876096865393,-0.766044443118978,1150.8,0.013411649521868184,14,0,9
2021-09-06 15:00:00+00:00,13.7,11.2,85.0,210.0,7.2,25.9,1021.1,0.13773,0.853,0.09811174280476048,-0.5000000000000001,-0.8660254037844386,1164.5,0.013416903326396137,15,0,9
2021-09-06 16:00:00+00:00,13.1,11.2,88.0,220.0,7.2,24.1,1021.2,0.15,0.483,0.10400290469982447,-0.6427876096865393,-0.766044443118978,1152.8,0.012828045424179351,16,0,9
2021-09-06 17:00:00+00:00,12.6,11.3,92.0,200.0,10.8,22.2,1020.9,0.19068,0.348,0.12126840199073419,-0.34202014332566866,-0.9396926207859084,1159.2,0.012342051119265304,17,0,9
2021-09-06 18:00:00+00:00,12.3,11.2,93.0,200.0,7.2,20.4,1020.7,0.14005,2.385,0.09925227888504633,-0.34202014332566866,-0.9396926207859084,1143.9,0.012050553529880912,18,0,9
2021-09-06 19:00:00+00:00,12.2,11.4,95.0,250.0,7.2,18.5,1020.7,0.13851,1.077,0.09849661539866619,-0.9396926207859084,-0.34202014332566855,1159.0,0.01195258154996318,19,0,9
2021-09-06 20:00:00+00:00,12.7,11.8,94.0,250.0,10.8,16.7,1020.8,0.07332,0.425,0.0606797783330777,-0.9396926207859084,-0.34202014332566855,1193.8,0.012441222558345197,20,0,9
2021-09-06 21:00:00+00:00,12.8,11.9,94.0,250.0,10.8,14.8,1020.9,0.11079,1.041,0.08388715821418118,-0.9396926207859084,-0.34202014332566855,1203.2,0.012537956692586977,21,0,9
2021-09-06 22:00:00+00:00,12.5,11.6,94.0,260.0,7.2,18.5,1021.0,0.0954599999999999,0.24,0.07491408671053715,-0.984807753012208,-0.17364817766693033,1175.0,0.012242899106520178,22,0,9
2021-09-06 23:00:00+00:00,11.9,11.0,94.0,250.0,7.2,16.7,1020.8,0.0943199999999999,0.522,0.07421914419141132,-0.9396926207859084,-0.34202014332566855,1118.6000000000001,0.0116575234995518,23,0,9
2021-09-07 00:00:00+00:00,11.6,10.8,95.0,250.0,7.2,16.7,1020.6,0.09325,0.562,0.0735632677793947,-0.9396926207859084,-0.34202014332566855,1102.0,0.011365863206578617,0,1,9
2021-09-07 01:00:00+00:00,11.4,10.8,96.0,250.0,3.6,14.8,1020.5,0.0933499999999999,0.56,0.0736247131654599,-0.9396926207859084,-0.34202014332566855,1094.4,0.011170994599538468,1,1,9
2021-09-07 02:00:00+00:00,11.7,11.2,97.0,250.0,7.2,14.8,1020.5,0.0953499999999999,0.558,0.07484720290576291,-0.9396926207859084,-0.34202014332566855,1134.8999999999999,0.011464968141631584,2,1,9
2021-09-07 03:00:00+00:00,12.4,11.8,96.0,280.0,7.2,14.8,1020.4,0.0965699999999999,0.214,0.07558695775115769,-0.9848077530122081,0.17364817766692997,1190.4,0.012152097204868584,3,1,9
2021-09-07 04:00:00+00:00,12.7,12.1,96.0,250.0,7.2,14.8,1020.6,0.14196,0.206,0.1001817891394975,-0.9396926207859084,-0.34202014332566855,1219.1999999999998,0.012443660579616244,4,1,9
2021-09-07 05:00:00+00:00,13.0,12.1,94.0,250.0,7.2,14.8,1020.6,0.16087,0.45,0.10894265956882918,-0.9396926207859084,-0.34202014332566855,1222.0,0.012737605317717416,5,1,9
2021-09-07 06:00:00+00:00,13.6,12.0,90.0,250.0,10.8,16.7,1020.5,0.16444,1.636,0.11051057576185414,-0.9396926207859084,-0.34202014332566855,1224.0,0.013326800574887995,6,1,9
2021-09-07 07:00:00+00:00,15.0,11.8,81.0,260.0,10.8,20.4,1020.7,0.1425,0.406,0.10044304651765211,-0.984807753012208,-0.17364817766693033,1215.0,0.014695796987659647,7,1,9
2021-09-07 08:00:00+00:00,15.1,11.1,77.0,260.0,14.4,22.2,1020.8,0.13644,0.443,0.09747205225553225,-0.984807753012208,-0.17364817766693033,1162.7,0.014792319734725392,8,1,9
2021-09-07 09:00:00+00:00,16.2,10.9,71.0,250.0,14.4,24.1,1021.0,0.12004,0.463,0.08898269482173479,-0.9396926207859084,-0.34202014332566855,1150.2,0.01586679724205015,9,1,9
2021-09-07 10:00:00+00:00,16.0,10.3,69.0,260.0,10.8,31.5,1020.8,0.12833,0.39,0.09335814704331609,-0.984807753012208,-0.17364817766693033,1104.0,0.015673981175867966,10,1,9
2021-09-07 11:00:00+00:00,17.3,10.0,62.0,250.0,14.4,31.5,1020.7,0.13641,0.389,0.0974571285261637,-0.9396926207859084,-0.34202014332566855,1072.6000000000001,0.01694915252576746,11,1,9
2021-09-07 12:00:00+00:00,16.7,9.6,63.0,270.0,14.4,31.5,1020.6,0.10828,0.343,0.08246412769314726,-1.0,-1.8369701987210297e-16,1052.1,0.016362923754298524,12,1,9
2021-09-07 13:00:00+00:00,17.0,8.9,59.0,260.0,14.4,31.5,1020.3,0.10798,0.274,0.08229286489045047,-0.984807753012208,-0.17364817766693033,1003.0,0.016661766130881342,13,1,9
2021-09-07 14:00:00+00:00,16.5,9.7,64.0,260.0,10.8,31.5,1020.2,0.1130699999999999,1.418,0.08516466123692086,-0.984807753012208,-0.17364817766693033,1056.0,0.01617329933721496,14,1,9
2021-09-07 15:00:00+00:00,16.2,9.8,66.0,250.0,10.8,29.6,1019.8,0.13648,0.372,0.09749194721572478,-0.9396926207859084,-0.34202014332566855,1069.2,0.015885467723195264,15,1,9
2021-09-07 16:00:00+00:00,15.3,9.6,69.0,250.0,7.2,27.8,1019.6,0.13858,0.258,0.09853108488722316,-0.9396926207859084,-0.34202014332566855,1055.7,0.015005884645933812,16,1,9
2021-09-07 17:00:00+00:00,14.7,9.9,73.0,220.0,7.2,24.1,1019.0,0.18,0.485,0.11704704322899623,-0.6427876096865393,-0.766044443118978,1073.1,0.014425907738541797,17,1,9
2021-09-07 18:00:00+00:00,14.3,9.9,75.0,240.0,7.2,22.2,1018.6,0.13649,1.697,0.09749692035842915,-0.8660254037844385,-0.5000000000000004,1072.5,0.014038876876066291,18,1,9
2021-09-07 19:00:00+00:00,13.7,10.1,79.0,230.0,7.2,20.4,1018.3,0.14132,0.428,0.09987127602582252,-0.7660444431189779,-0.6427876096865395,1082.3,0.013453795528376907,19,1,9
2021-09-07 20:00:00+00:00,13.8,10.6,81.0,240.0,7.2,20.4,1018.1,0.12498,0.32,0.09161119877989111,-0.8660254037844385,-0.5000000000000004,1117.8,0.013554660629059365,20,1,9
2021-09-07 21:00:00+00:00,14.0,10.4,79.0,240.0,7.2,18.5,1017.7,0.08506,0.189,0.06842500705533405,-0.8660254037844385,-0.5000000000000004,1106.0,0.013756509763430765,21,1,9
2021-09-07 22:00:00+00:00,13.8,10.4,80.0,240.0,7.2,18.5,1017.4,0.09307,0.378,0.07345258872254218,-0.8660254037844385,-0.5000000000000004,1104.0,0.013563986619260875,22,1,9
2021-09-07 23:00:00+00:00,13.6,10.2,80.0,230.0,7.2,20.4,1016.8,0.09156,0.379,0.07252018350067894,-0.7660444431189779,-0.6427876096865395,1088.0,0.01337529503011871,23,1,9
2021-09-08 00:00:00+00:00,13.2,10.4,83.0,250.0,10.8,20.4,1016.5,0.0914,0.605,0.07242097250142407,-0.9396926207859084,-0.34202014332566855,1095.6,0.012985735353678567,0,2,9
2021-09-08 01:00:00+00:00,13.1,10.6,85.0,230.0,10.8,20.4,1016.3,0.0925,0.54,0.07310144774755727,-0.7660444431189779,-0.6427876096865395,1113.5,0.012889894703443969,1,2,9
2021-09-08 02:00:00+00:00,13.1,11.0,87.0,230.0,7.2,22.2,1015.8,0.0914099999999999,0.565,0.07242717551549707,-0.7660444431189779,-0.6427876096865395,1139.7,0.012896239404512464,2,2,9
2021-09-08 03:00:00+00:00,13.5,11.7,89.0,220.0,10.8,22.2,1015.8,0.09372,0.289,0.07385179450598152,-0.6427876096865393,-0.766044443118978,1201.5,0.013290017706940325,3,2,9
2021-09-08 04:00:00+00:00,13.8,12.2,90.0,250.0,7.2,20.4,1015.8,0.145,1.274,0.10164382920362598,-0.9396926207859084,-0.34202014332566855,1242.0,0.013585351433761222,4,2,9
2021-09-08 05:00:00+00:00,14.3,12.7,90.0,240.0,10.8,24.1,1015.6,0.15116,1.116,0.10454224442473162,-0.8660254037844385,-0.5000000000000004,1287.0,0.014080346579282841,5,2,9
2021-09-08 06:00:00+00:00,14.5,13.2,92.0,240.0,10.8,25.9,1015.7,0.14996,0.324,0.1039842537652176,-0.8660254037844385,-0.5000000000000004,1334.0,0.014275868844859832,6,2,9
2021-09-08 07:00:00+00:00,15.0,13.5,91.0,220.0,7.2,27.8,1015.7,0.138,0.23,0.09824513094440794,-0.6427876096865393,-0.766044443118978,1365.0,0.014768140184337756,7,2,9
2021-09-08 08:00:00+00:00,16.1,13.6,85.0,250.0,10.8,29.6,1015.5,0.13947,0.2,0.09896833279185258,-0.9396926207859084,-0.34202014332566855,1368.5000000000002,0.01585425897010905,8,2,9
2021-09-08 09:00:00+00:00,16.5,13.4,82.0,260.0,10.8,31.5,1015.7,0.13942,0.183,0.0989438177201866,-0.984807753012208,-0.17364817766693033,1353.0,0.01624495420277153,9,2,9
2021-09-08 10:00:00+00:00,17.0,13.5,80.0,260.0,14.4,27.8,1015.3,0.13944,0.166,0.09895362445366816,-0.984807753012208,-0.17364817766693033,1360.0,0.01674381954422947,10,2,9
2021-09-08 11:00:00+00:00,16.8,13.3,80.0,240.0,14.4,31.5,1015.0,0.13946,0.256,0.0989634302473784,-0.8660254037844385,-0.5000000000000004,1344.0,0.01655172412162392,11,2,9
2021-09-08 12:00:00+00:00,16.1,13.8,86.0,230.0,14.4,33.3,1015.1,0.13943,0.191,0.09894872120440545,-0.7660444431189779,-0.6427876096865395,1384.6000000000001,0.015860506338429215,12,2,9
2021-09-08 13:00:00+00:00,15.4,14.3,93.0,240.0,7.2,35.2,1015.0,0.13941,0.187,0.09893891400099829,-0.8660254037844385,-0.5000000000000004,1432.2,0.015172413778155258,13,2,9
2021-09-08 14:00:00+00:00,16.5,14.7,89.0,250.0,10.8,35.2,1014.3,0.11752,1.252,0.08761727739751253,-0.9396926207859084,-0.34202014332566855,1468.5,0.01626737649978569,14,2,9
2021-09-08 15:00:00+00:00,17.1,14.2,83.0,250.0,14.4,37.0,1014.0,0.14171,0.488,0.10006060805590107,-0.9396926207859084,-0.34202014332566855,1419.3000000000002,0.016863905308812717,15,2,9
2021-09-08 16:00:00+00:00,17.1,13.4,79.0,270.0,14.4,33.3,1013.6,0.14408,0.216,0.10120360657147234,-1.0,-1.8369701987210297e-16,1350.9,0.016870560362203472,16,2,9
2021-09-08 17:00:00+00:00,16.8,13.5,81.0,270.0,18.0,33.3,1013.7,0.16578,0.312,0.11109234757773293,-1.0,-1.8369701987210297e-16,1360.8,0.016572950560744846,17,2,9
2021-09-08 18:00:00+00:00,16.4,13.5,83.0,260.0,14.4,31.5,1013.9,0.15003,1.293,0.10401689057654988,-0.984807753012208,-0.17364817766693033,1361.1999999999998,0.016175165187715588,18,2,9
2021-09-08 19:00:00+00:00,16.2,13.5,84.0,250.0,14.4,31.5,1013.8,0.13944,0.322,0.09895362445366816,-0.9396926207859084,-0.34202014332566855,1360.8,0.015979483117005835,19,2,9
2021-09-08 20:00:00+00:00,16.2,13.9,86.0,250.0,14.4,29.6,1013.9,0.12501,0.233,0.09162696933906975,-0.9396926207859084,-0.34202014332566855,1393.2,0.015977907075670275,20,2,9
2021-09-08 21:00:00+00:00,16.2,13.9,86.0,260.0,14.4,25.9,1013.9,0.09404,0.184,0.07404785121950722,-0.984807753012208,-0.17364817766693033,1393.2,0.015977907075670275,21,2,9
2021-09-08 22:00:00+00:00,16.2,13.9,86.0,260.0,10.8,29.6,1013.9,0.09648,0.211,0.07553253912015608,-0.984807753012208,-0.17364817766693033,1393.2,0.015977907075670275,22,2,9
2021-09-08 23:00:00+00:00,16.0,14.0,88.0,250.0,10.8,25.9,1014.0,0.09395,0.52,0.07399274191510641,-0.9396926207859084,-0.34202014332566855,1408.0,0.01577909268660839,23,2,9
2021-09-09 00:00:00+00:00,15.9,14.1,89.0,260.0,10.8,24.1,1014.1,0.0936299999999999,0.203,0.07379659710682045,-0.984807753012208,-0.17364817766693033,1415.1000000000001,0.01567892711204129,0,3,9
2021-09-09 01:00:00+00:00,15.9,14.1,89.0,260.0,10.8,20.4,1014.2,0.0936299999999999,0.497,0.07379659710682045,-0.984807753012208,-0.17364817766693033,1415.1000000000001,0.015677381171684695,1,3,9
2021-09-09 02:00:00+00:00,15.7,14.1,90.0,240.0,7.2,18.5,1014.0,0.0947099999999999,0.218,0.07445733242158027,-0.8660254037844385,-0.5000000000000004,1413.0,0.015483234698734482,2,3,9
2021-09-09 03:00:00+00:00,15.5,14.0,91.0,260.0,10.8,16.7,1014.2,0.09615,0.537,0.0753327953449627,-0.984807753012208,-0.17364817766693033,1410.5,0.015282981645353005,3,3,9
2021-09-09 04:00:00+00:00,15.3,14.2,93.0,260.0,10.8,16.7,1014.5,0.13838,0.271,0.09843256992662393,-0.984807753012208,-0.17364817766693033,1422.9,0.015081320832842464,4,3,9
2021-09-09 05:00:00+00:00,15.3,14.2,93.0,260.0,7.2,16.7,1014.6,0.14805,0.412,0.10308953411931136,-0.984807753012208,-0.17364817766693033,1422.9,0.0150798344026416,5,3,9
2021-09-09 06:00:00+00:00,15.5,14.2,92.0,250.0,7.2,18.5,1014.8,0.14943,1.442,0.10373679414864724,-0.9396926207859084,-0.34202014332566855,1426.0,0.015273945589994143,6,3,9
2021-09-09 07:00:00+00:00,16.2,14.4,89.0,240.0,7.2,20.4,1014.9,0.1072999999999999,0.304,0.08190373048231721,-0.8660254037844385,-0.5000000000000004,1441.8,0.015962163744248532,7,3,9
2021-09-09 08:00:00+00:00,17.6,14.5,82.0,240.0,7.2,22.2,1014.8,0.10767,0.186,0.08211562714423568,-0.8660254037844385,-0.5000000000000004,1443.2,0.01734331886347722,8,3,9
2021-09-09 09:00:00+00:00,19.4,14.6,74.0,260.0,10.8,22.2,1014.8,0.10699,0.977,0.08172589757359798,-0.984807753012208,-0.17364817766693033,1435.6,0.01911706738360557,9,3,9
2021-09-09 10:00:00+00:00,19.7,14.1,70.0,260.0,14.4,22.2,1014.4,0.10665,0.297,0.08153054212784575,-0.984807753012208,-0.17364817766693033,1379.0,0.01942034698400991,10,3,9
2021-09-09 11:00:00+00:00,19.2,14.0,72.0,240.0,10.8,25.9,1014.3,0.1078799999999999,0.353,0.08223572100720875,-0.8660254037844385,-0.5000000000000004,1382.3999999999999,0.018929310836114255,11,3,9
2021-09-09 12:00:00+00:00,19.3,14.3,73.0,220.0,7.2,27.8,1014.0,0.10805,0.293,0.08233284885723878,-0.6427876096865393,-0.766044443118978,1408.9,0.01903353055322137,12,3,9
2021-09-09 13:00:00+00:00,18.9,14.0,73.0,240.0,14.4,27.8,1013.9,0.108,0.926,0.08230429028832062,-0.8660254037844385,-0.5000000000000004,1379.6999999999998,0.01864089158828199,13,3,9
2021-09-09 14:00:00+00:00,19.2,13.8,71.0,260.0,10.8,29.6,1013.6,0.1061899999999999,2.037,0.08126571554552915,-0.984807753012208,-0.17364817766693033,1363.2,0.018942383564579335,14,3,9
2021-09-09 15:00:00+00:00,18.6,13.0,70.0,260.0,10.8,29.6,1013.5,0.1060499999999999,0.444,0.08118499674498414,-0.984807753012208,-0.17364817766693033,1302.0,0.018352244678488165,15,3,9
2021-09-09 16:00:00+00:00,18.4,12.8,70.0,260.0,10.8,25.9,1013.3,0.14366,0.545,0.10100199197574766,-0.984807753012208,-0.17364817766693033,1288.0,0.01815849203773957,16,3,9
2021-09-09 17:00:00+00:00,17.0,13.3,79.0,240.0,3.6,24.1,1013.6,0.17423,0.37,0.11467822813521016,-0.8660254037844385,-0.5000000000000004,1343.0,0.01677190211447129,17,3,9
2021-09-09 18:00:00+00:00,16.1,13.4,84.0,250.0,3.6,20.4,1013.6,0.14143,2.347,0.09992471313182096,-0.9396926207859084,-0.34202014332566855,1352.4,0.015883977884881634,18,3,9
2021-09-09 19:00:00+00:00,15.3,13.7,90.0,230.0,3.6,18.5,1013.7,0.148,0.377,0.10306600286279295,-0.7660444431189779,-0.6427876096865395,1377.0,0.015093222832106913,19,3,9
2021-09-09 20:00:00+00:00,15.2,14.1,93.0,220.0,3.6,18.5,1014.0,0.13986,0.281,0.0991593489335902,-0.6427876096865393,-0.766044443118978,1413.6,0.01499013805227797,20,3,9
2021-09-09 21:00:00+00:00,14.8,13.8,94.0,220.0,3.6,16.7,1014.1,0.12113,0.215,0.08956811308849523,-0.6427876096865393,-0.766044443118978,1391.2,0.014594221462780574,21,3,9
2021-09-09 22:00:00+00:00,14.4,13.4,94.0,210.0,3.6,11.1,1014.3,0.0967399999999999,0.26,0.07568968199034352,-0.5000000000000001,-0.8660254037844386,1353.6000000000001,0.014196983127085692,22,3,9
2021-09-09 23:00:00+00:00,14.2,13.2,94.0,220.0,3.6,11.1,1014.1,0.09645,0.233,0.07551439415644094,-0.6427876096865393,-0.766044443118978,1334.8,0.01400256383591109,23,3,9
2021-09-10 00:00:00+00:00,14.7,13.4,92.0,240.0,3.6,11.1,1014.0,0.09645,0.256,0.07551439415644094,-0.8660254037844385,-0.5000000000000004,1352.3999999999999,0.014497041405821457,0,4,9
2021-09-10 01:00:00+00:00,14.8,13.3,91.0,240.0,3.6,11.1,1014.3,0.09645,0.411,0.07551439415644094,-0.8660254037844385,-0.5000000000000004,1346.8,0.014591343769504739,1,4,9
2021-09-10 02:00:00+00:00,14.6,13.1,91.0,210.0,3.6,11.1,1014.5,0.09711,0.566,0.07591295800580192,-0.5000000000000001,-0.8660254037844386,1328.6,0.01439132576205882,2,4,9
2021-09-10 03:00:00+00:00,14.5,13.4,93.0,230.0,3.6,9.3,1014.8,0.09766,0.322,0.07624409596735557,-0.7660444431189779,-0.6427876096865395,1348.5,0.01428852974547839,3,4,9
2021-09-10 04:00:00+00:00,14.2,13.1,93.0,0.0,6.0,7.4,1015.0,0.14545,1.461,0.10185845307645806,0.0,1.0,1320.6,0.013990147769467835,4,4,9
2021-09-10 05:00:00+00:00,14.7,13.2,91.0,0.0,4.0,7.4,1015.2,0.15807,0.975,0.1076943711709162,0.0,1.0,1337.7,0.014479905423089138,5,4,9
2021-09-10 06:00:00+00:00,15.0,13.5,91.0,240.0,3.6,7.4,1015.6,0.16227,0.398,0.10956066375022971,-0.8660254037844385,-0.5000000000000004,1365.0,0.01476959431393305,6,4,9
2021-09-10 07:00:00+00:00,15.3,14.0,92.0,180.0,3.6,7.4,1016.2,0.15666,0.39,0.10705950528264849,1.2246467991473532e-16,-1.0,1407.6000000000001,0.015056091305790109,7,4,9
2021-09-10 08:00:00+00:00,15.4,13.9,91.0,100.0,3.6,7.4,1016.7,0.14922,0.421,0.10363857167373279,0.984807753012208,-0.1736481776669303,1401.4,0.015147044344303093,8,4,9
2021-09-10 09:00:00+00:00,16.1,14.3,89.0,110.0,3.6,7.4,1016.8,0.14422,0.421,0.1012707216781137,0.9396926207859084,-0.3420201433256687,1432.9,0.01583398896947877,9,4,9
2021-09-10 10:00:00+00:00,16.7,14.5,87.0,100.0,3.6,9.3,1016.8,0.12567,0.428,0.09197334146796976,0.984807753012208,-0.1736481776669303,1452.8999999999999,0.016424075514925182,10,4,9
2021-09-10 11:00:00+00:00,17.2,14.8,86.0,60.0,3.6,7.4,1016.9,0.10858,0.389,0.08263513756952132,0.8660254037844386,0.5000000000000001,1479.2,0.016914150833991393,11,4,9
2021-09-10 12:00:00+00:00,18.0,15.3,84.0,70.0,3.6,7.4,1016.8,0.1072,0.334,0.08184639472874017,0.9396926207859083,0.3420201433256688,1512.0,0.01770259636339241,12,4,9
2021-09-10 13:00:00+00:00,17.9,15.2,84.0,80.0,7.2,7.4,1016.6,0.10504,0.361,0.08060101199918483,0.984807753012208,0.17364817766693041,1503.6,0.017607711963793318,13,4,9
2021-09-10 14:00:00+00:00,18.0,15.3,84.0,100.0,7.2,7.4,1016.3,0.10568,1.214,0.08097139974255838,0.984807753012208,-0.1736481776669303,1512.0,0.01771130569938866,14,4,9
2021-09-10 15:00:00+00:00,17.8,15.4,86.0,100.0,7.2,7.4,1016.4,0.10675,2.455,0.08158803362842543,0.984807753012208,-0.1736481776669303,1530.8,0.017512790222832753,15,4,9
2021-09-10 16:00:00+00:00,17.1,15.3,89.0,100.0,7.2,13.0,1016.3,0.15918,8.439,0.10819119846475303,0.984807753012208,-0.1736481776669303,1521.9,0.016825740414419227,16,4,9
2021-09-10 17:00:00+00:00,16.3,15.2,93.0,90.0,7.2,11.1,1016.2,0.15958,5.87,0.1083695994752885,1.0,6.123233995736766e-17,1515.9,0.01604014956107051,17,4,9
2021-09-10 18:00:00+00:00,15.6,14.8,95.0,100.0,7.2,11.1,1016.2,0.14653,1.49,0.10237167634670626,0.984807753012208,-0.1736481776669303,1482.0,0.015351308782374227,18,4,9
2021-09-10 19:00:00+00:00,14.9,14.6,98.0,90.0,7.2,9.3,1016.3,0.14864,0.392,0.10336678085619827,1.0,6.123233995736766e-17,1460.2,0.014661025273382835,19,4,9
2021-09-10 20:00:00+00:00,14.2,14.0,99.0,90.0,7.2,11.1,1016.1,0.14152,0.228,0.09996841349172933,1.0,6.123233995736766e-17,1405.8,0.013975002446634186,20,4,9
2021-09-10 21:00:00+00:00,13.4,13.2,99.0,90.0,3.6,11.1,1015.7,0.13266,0.214,0.09557460173517646,1.0,6.123233995736766e-17,1326.6000000000001,0.013192871898008397,21,4,9
2021-09-10 22:00:00+00:00,13.3,13.1,99.0,90.0,3.6,9.3,1015.4,0.08368,0.6,0.06753822569964024,1.0,6.123233995736766e-17,1316.7,0.013098286376700527,22,4,9
2021-09-10 23:00:00+00:00,12.1,12.1,100.0,110.0,3.6,9.3,1015.1,0.12693,0.58,0.09263152679296642,0.9396926207859084,-0.3420201433256687,1210.0,0.011920007869254252,23,4,9
2021-09-11 00:00:00+00:00,11.9,11.7,99.0,130.0,3.6,11.1,1014.7,0.0551,1.174,0.047702893097680533,0.766044443118978,-0.6427876096865394,1178.1000000000001,0.01172760420643776,0,5,9
2021-09-11 01:00:00+00:00,12.7,12.5,99.0,180.0,3.6,11.1,1014.5,0.0551199999999999,0.747,0.0477178151313698,1.2246467991473532e-16,-1.0,1257.3,0.01251848199850322,1,5,9
2021-09-11 02:00:00+00:00,12.8,12.3,97.0,180.0,3.6,11.1,1014.3,0.1100199999999999,0.568,0.08345247815546308,1.2246467991473532e-16,-1.0,1241.6000000000001,0.012619540557409504,2,5,9
2021-09-11 03:00:00+00:00,12.7,11.8,94.0,180.0,3.6,11.1,1014.1,0.1112099999999999,1.284,0.0841235638538919,1.2246467991473532e-16,-1.0,1193.8,0.012523419768737382,3,5,9
2021-09-11 04:00:00+00:00,12.5,11.6,94.0,180.0,3.6,7.4,1013.8,0.13006,0.505,0.09424926968798499,1.2246467991473532e-16,-1.0,1175.0,0.012329848084109443,4,5,9
2021-09-11 05:00:00+00:00,13.6,12.0,90.0,190.0,7.2,9.3,1013.7,0.0837,0.668,0.06755112166458783,-0.17364817766693047,-0.984807753012208,1224.0,0.013416198072983922,5,5,9
2021-09-11 06:00:00+00:00,15.5,12.8,84.0,190.0,3.6,9.3,1013.5,0.09295,0.641,0.07337874738255891,-0.17364817766693047,-0.984807753012208,1302.0,0.015293537232073471,6,5,9
2021-09-11 07:00:00+00:00,17.0,13.1,78.0,230.0,3.6,11.1,1013.4,0.10832,0.693,0.08248694361386516,-0.7660444431189779,-0.6427876096865395,1326.0,0.01677521214054153,7,5,9
2021-09-11 08:00:00+00:00,19.5,13.9,70.0,160.0,3.6,11.1,1013.3,0.10889,1.738,0.08281158253126454,0.3420201433256689,-0.9396926207859083,1365.0,0.019244054061734874,8,5,9
2021-09-11 09:00:00+00:00,20.8,13.3,62.0,250.0,7.2,13.0,1013.2,0.10804,2.33,0.08232713770633318,-0.9396926207859084,-0.34202014332566855,1289.6000000000001,0.02052901695565632,9,5,9
2021-09-11 10:00:00+00:00,22.1,11.8,52.0,230.0,7.2,14.8,1012.9,0.10897,0.521,0.08285707301042483,-0.7660444431189779,-0.6427876096865395,1149.2,0.021818540801837753,10,5,9
2021-09-11 11:00:00+00:00,22.4,12.6,54.0,230.0,7.2,14.8,1012.7,0.1071,0.165,0.08178903069469283,-0.7660444431189779,-0.6427876096865395,1209.6,0.02211908756579531,11,5,9
2021-09-11 12:00:00+00:00,22.7,12.9,54.0,240.0,10.8,14.8,1012.5,0.10608,0.323,0.08120229832696862,-0.8660254037844385,-0.5000000000000004,1225.8,0.022419753064276786,12,5,9
2021-09-11 13:00:00+00:00,22.5,12.7,54.0,270.0,7.2,14.8,1012.4,0.10781,0.363,0.08219570352964332,-1.0,-1.8369701987210297e-16,1215.0,0.02222441720444052,13,5,9
2021-09-11 14:00:00+00:00,22.8,13.0,54.0,270.0,7.2,13.0,1012.3,0.11236,0.918,0.08476837444226783,-1.0,-1.8369701987210297e-16,1231.2,0.02252296747750374,14,5,9
2021-09-11 15:00:00+00:00,22.2,12.5,54.0,280.0,7.2,13.0,1012.4,0.1291999999999999,0.716,0.093807215585046,-0.9848077530122081,0.17364817766692997,1198.8,0.021928091641714647,15,5,9
2021-09-11 16:00:00+00:00,20.1,13.6,66.0,260.0,3.6,11.1,1012.4,0.14698,0.735,0.1025847414320376,-0.984807753012208,-0.17364817766693033,1326.6000000000001,0.019853812702633533,16,5,9
2021-09-11 17:00:00+00:00,17.2,13.5,79.0,0.0,6.0,9.3,1012.6,0.15509,0.747,0.10634760788928876,0.0,1.0,1358.8,0.016985976676885266,17,5,9
